val_acc,epoch,step,val_loss,train_acc,train_loss
0.2916666567325592,801,27267,13.42115306854248,,
,801,27267,,0.8925926089286804,
,802,27299,,,0.29348117113113403
0.28333333134651184,802,27301,13.436129570007324,,
,802,27301,,0.8833333253860474,
0.2916666567325592,803,27335,13.51118278503418,,
,803,27335,,0.8972222208976746,
,804,27349,,,0.21649464964866638
0.2750000059604645,804,27369,13.371373176574707,,
,804,27369,,0.8814814686775208,
,805,27399,,,0.2874651849269867
0.2750000059604645,805,27403,13.469091415405273,,
,805,27403,,0.8916666507720947,
0.2750000059604645,806,27437,13.39175033569336,,
,806,27437,,0.8925926089286804,
,807,27449,,,0.11973197013139725
0.2750000059604645,807,27471,13.403087615966797,,
,807,27471,,0.8824074268341064,
,808,27499,,,0.22636747360229492
0.28333333134651184,808,27505,13.528921127319336,,
,808,27505,,0.8925926089286804,
0.2750000059604645,809,27539,12.975142478942871,,
,809,27539,,0.9037036895751953,
,810,27549,,,0.23433858156204224
0.2666666805744171,810,27573,12.987805366516113,,
,810,27573,,0.894444465637207,
,811,27599,,,0.32844552397727966
0.2750000059604645,811,27607,12.991938591003418,,
,811,27607,,0.8861111402511597,
0.25833332538604736,812,27641,12.986236572265625,,
,812,27641,,0.8888888955116272,
,813,27649,,,0.25676611065864563
0.2666666805744171,813,27675,12.837299346923828,,
,813,27675,,0.8833333253860474,
,814,27699,,,0.3565126657485962
0.25833332538604736,814,27709,12.830678939819336,,
,814,27709,,0.8879629373550415,
0.25833332538604736,815,27743,12.900697708129883,,
,815,27743,,0.8870370388031006,
,816,27749,,,0.32145023345947266
0.25833332538604736,816,27777,12.88550853729248,,
,816,27777,,0.8805555701255798,
,817,27799,,,0.17858918011188507
0.25,817,27811,12.9069185256958,,
,817,27811,,0.8870370388031006,
0.25,818,27845,13.1221923828125,,
,818,27845,,0.8990740776062012,
,819,27849,,,0.16375425457954407
0.25,819,27879,13.048989295959473,,
,819,27879,,0.8898147940635681,
,820,27899,,,0.2398279905319214
0.25,820,27913,12.951029777526855,,
,820,27913,,0.8972222208976746,
0.25,821,27947,13.023361206054688,,
,821,27947,,0.8805555701255798,
,822,27949,,,0.29479748010635376
0.25,822,27981,13.016467094421387,,
,822,27981,,0.8898147940635681,
,823,27999,,,0.31582632660865784
0.25833332538604736,823,28015,12.994539260864258,,
,823,28015,,0.8907407522201538,
,824,28049,,,0.2361796349287033
0.25833332538604736,824,28049,13.020964622497559,,
,824,28049,,0.8916666507720947,
0.25833332538604736,825,28083,13.170160293579102,,
,825,28083,,0.8990740776062012,
,826,28099,,,0.19265320897102356
0.25833332538604736,826,28117,13.117490768432617,,
,826,28117,,0.8925926089286804,
,827,28149,,,0.34372419118881226
0.25833332538604736,827,28151,13.182829856872559,,
,827,28151,,0.894444465637207,
0.25833332538604736,828,28185,13.228842735290527,,
,828,28185,,0.895370364189148,
,829,28199,,,0.148187056183815
0.25833332538604736,829,28219,13.101771354675293,,
,829,28219,,0.8898147940635681,
,830,28249,,,0.20852014422416687
0.25833332538604736,830,28253,13.097617149353027,,
,830,28253,,0.8916666507720947,
0.25833332538604736,831,28287,13.183528900146484,,
,831,28287,,0.8972222208976746,
,832,28299,,,0.2728062868118286
0.25833332538604736,832,28321,13.089017868041992,,
,832,28321,,0.885185182094574,
,833,28349,,,0.2899862229824066
0.25833332538604736,833,28355,13.092812538146973,,
,833,28355,,0.8879629373550415,
0.25833332538604736,834,28389,13.164519309997559,,
,834,28389,,0.8879629373550415,
,835,28399,,,0.13763225078582764
0.2666666805744171,835,28423,13.140096664428711,,
,835,28423,,0.8907407522201538,
,836,28449,,,0.27124980092048645
0.2666666805744171,836,28457,13.23338508605957,,
,836,28457,,0.895370364189148,
0.2666666805744171,837,28491,13.258371353149414,,
,837,28491,,0.8962963223457336,
,838,28499,,,0.029717085883021355
0.2666666805744171,838,28525,13.252283096313477,,
,838,28525,,0.894444465637207,
,839,28549,,,0.16304539144039154
0.2666666805744171,839,28559,13.224458694458008,,
,839,28559,,0.8879629373550415,
0.2666666805744171,840,28593,13.167559623718262,,
,840,28593,,0.8861111402511597,
,841,28599,,,0.22258852422237396
0.2666666805744171,841,28627,13.160798072814941,,
,841,28627,,0.8925926089286804,
,842,28649,,,0.217133566737175
0.2666666805744171,842,28661,13.15257453918457,,
,842,28661,,0.8935185074806213,
0.2666666805744171,843,28695,13.183759689331055,,
,843,28695,,0.8907407522201538,
,844,28699,,,0.2681455910205841
0.2666666805744171,844,28729,13.233176231384277,,
,844,28729,,0.8935185074806213,
,845,28749,,,0.12252408266067505
0.2666666805744171,845,28763,13.275487899780273,,
,845,28763,,0.885185182094574,
0.2666666805744171,846,28797,13.216564178466797,,
,846,28797,,0.8990740776062012,
,847,28799,,,0.08145537227392197
0.2666666805744171,847,28831,13.167529106140137,,
,847,28831,,0.8916666507720947,
,848,28849,,,0.376613974571228
0.2666666805744171,848,28865,13.282073974609375,,
,848,28865,,0.8916666507720947,
,849,28899,,,0.172125443816185
0.2666666805744171,849,28899,13.276167869567871,,
,849,28899,,0.8999999761581421,
0.2666666805744171,850,28933,13.320676803588867,,
,850,28933,,0.8879629373550415,
,851,28949,,,0.20398737490177155
0.2666666805744171,851,28967,13.29957103729248,,
,851,28967,,0.8916666507720947,
,852,28999,,,0.19139882922172546
0.2666666805744171,852,29001,13.205294609069824,,
,852,29001,,0.8898147940635681,
0.2666666805744171,853,29035,13.216517448425293,,
,853,29035,,0.895370364189148,
,854,29049,,,0.1622348129749298
0.2750000059604645,854,29069,13.200836181640625,,
,854,29069,,0.8814814686775208,
,855,29099,,,0.10305839031934738
0.2750000059604645,855,29103,13.265049934387207,,
,855,29103,,0.894444465637207,
0.2750000059604645,856,29137,13.244157791137695,,
,856,29137,,0.8898147940635681,
,857,29149,,,0.22074876725673676
0.28333333134651184,857,29171,13.305453300476074,,
,857,29171,,0.8824074268341064,
,858,29199,,,0.3248232305049896
0.2750000059604645,858,29205,13.259932518005371,,
,858,29205,,0.8962963223457336,
0.28333333134651184,859,29239,13.344209671020508,,
,859,29239,,0.9009259343147278,
,860,29249,,,0.20593257248401642
0.2916666567325592,860,29273,13.405176162719727,,
,860,29273,,0.8962963223457336,
,861,29299,,,0.2523612976074219
0.2916666567325592,861,29307,13.341046333312988,,
,861,29307,,0.8898147940635681,
0.2916666567325592,862,29341,13.419634819030762,,
,862,29341,,0.894444465637207,
,863,29349,,,0.13822625577449799
0.2916666567325592,863,29375,13.463092803955078,,
,863,29375,,0.8879629373550415,
,864,29399,,,0.248215451836586
0.28333333134651184,864,29409,13.446097373962402,,
,864,29409,,0.8972222208976746,
0.28333333134651184,865,29443,13.451871871948242,,
,865,29443,,0.8990740776062012,
,866,29449,,,0.3318448066711426
0.28333333134651184,866,29477,13.347710609436035,,
,866,29477,,0.8935185074806213,
,867,29499,,,0.3123124837875366
0.2916666567325592,867,29511,13.368781089782715,,
,867,29511,,0.894444465637207,
0.2916666567325592,868,29545,13.345541954040527,,
,868,29545,,0.8888888955116272,
,869,29549,,,0.2602882981300354
0.2916666567325592,869,29579,13.434342384338379,,
,869,29579,,0.8907407522201538,
,870,29599,,,0.09364888072013855
0.28333333134651184,870,29613,13.363812446594238,,
,870,29613,,0.8861111402511597,
0.28333333134651184,871,29647,13.338244438171387,,
,871,29647,,0.8962963223457336,
,872,29649,,,0.11740389466285706
0.28333333134651184,872,29681,13.260577201843262,,
,872,29681,,0.8981481194496155,
,873,29699,,,0.195073664188385
0.28333333134651184,873,29715,13.261836051940918,,
,873,29715,,0.8861111402511597,
,874,29749,,,0.3075893819332123
0.28333333134651184,874,29749,13.293776512145996,,
,874,29749,,0.9027777910232544,
0.28333333134651184,875,29783,13.282332420349121,,
,875,29783,,0.885185182094574,
,876,29799,,,0.21059834957122803
0.2750000059604645,876,29817,13.254433631896973,,
,876,29817,,0.8879629373550415,
,877,29849,,,0.2238398641347885
0.2750000059604645,877,29851,13.259963989257812,,
,877,29851,,0.8916666507720947,
0.2750000059604645,878,29885,13.280497550964355,,
,878,29885,,0.895370364189148,
,879,29899,,,0.2710266709327698
0.2750000059604645,879,29919,13.259584426879883,,
,879,29919,,0.8916666507720947,
,880,29949,,,0.3134184181690216
0.2666666805744171,880,29953,13.247854232788086,,
,880,29953,,0.8925926089286804,
0.2750000059604645,881,29987,13.240029335021973,,
,881,29987,,0.8898147940635681,
,882,29999,,,0.2224550098180771
0.2750000059604645,882,30021,13.333959579467773,,
,882,30021,,0.8925926089286804,
,883,30049,,,0.25734543800354004
0.28333333134651184,883,30055,13.32818603515625,,
,883,30055,,0.885185182094574,
0.28333333134651184,884,30089,13.345306396484375,,
,884,30089,,0.894444465637207,
,885,30099,,,0.2741941213607788
0.28333333134651184,885,30123,13.361482620239258,,
,885,30123,,0.8861111402511597,
,886,30149,,,0.16425955295562744
0.2750000059604645,886,30157,13.373331069946289,,
,886,30157,,0.8916666507720947,
0.2750000059604645,887,30191,13.443387985229492,,
,887,30191,,0.8888888955116272,
,888,30199,,,0.2860693335533142
0.2750000059604645,888,30225,13.458724975585938,,
,888,30225,,0.8814814686775208,
,889,30249,,,0.07399042695760727
0.2750000059604645,889,30259,13.479711532592773,,
,889,30259,,0.8861111402511597,
0.2750000059604645,890,30293,13.46131420135498,,
,890,30293,,0.8888888955116272,
,891,30299,,,0.22697365283966064
0.2750000059604645,891,30327,13.512914657592773,,
,891,30327,,0.8999999761581421,
,892,30349,,,0.23079949617385864
0.2750000059604645,892,30361,13.595765113830566,,
,892,30361,,0.8898147940635681,
0.2750000059604645,893,30395,13.6298189163208,,
,893,30395,,0.8907407522201538,
,894,30399,,,0.2729572355747223
0.2750000059604645,894,30429,13.658063888549805,,
,894,30429,,0.8990740776062012,
,895,30449,,,0.23796288669109344
0.2750000059604645,895,30463,13.713022232055664,,
,895,30463,,0.8907407522201538,
0.2750000059604645,896,30497,13.680896759033203,,
,896,30497,,0.8925926089286804,
,897,30499,,,0.2045040875673294
0.2750000059604645,897,30531,13.702679634094238,,
,897,30531,,0.8814814686775208,
,898,30549,,,0.2623912990093231
0.2750000059604645,898,30565,13.591269493103027,,
,898,30565,,0.8916666507720947,
,899,30599,,,0.13912613689899445
0.2750000059604645,899,30599,13.576681137084961,,
,899,30599,,0.8907407522201538,
0.2750000059604645,900,30633,13.576504707336426,,
,900,30633,,0.8870370388031006,
,901,30649,,,0.10813216120004654
0.2750000059604645,901,30667,13.630270957946777,,
,901,30667,,0.8962963223457336,
,902,30699,,,0.2710752785205841
0.2750000059604645,902,30701,13.66961669921875,,
,902,30701,,0.8925926089286804,
0.2750000059604645,903,30735,13.659128189086914,,
,903,30735,,0.8870370388031006,
,904,30749,,,0.26571542024612427
0.2750000059604645,904,30769,13.63736343383789,,
,904,30769,,0.8935185074806213,
,905,30799,,,0.2195814698934555
0.2750000059604645,905,30803,13.665627479553223,,
,905,30803,,0.894444465637207,
0.2750000059604645,906,30837,13.656744956970215,,
,906,30837,,0.8916666507720947,
,907,30849,,,0.09119969606399536
0.2750000059604645,907,30871,13.658166885375977,,
,907,30871,,0.8833333253860474,
,908,30899,,,0.1132916808128357
0.2750000059604645,908,30905,13.679384231567383,,
,908,30905,,0.8935185074806213,
0.2750000059604645,909,30939,13.737112045288086,,
,909,30939,,0.894444465637207,
,910,30949,,,0.2783505618572235
0.2666666805744171,910,30973,13.76130485534668,,
,910,30973,,0.8861111402511597,
,911,30999,,,0.2304036170244217
0.2666666805744171,911,31007,13.785502433776855,,
,911,31007,,0.8898147940635681,
0.2666666805744171,912,31041,13.75234603881836,,
,912,31041,,0.8842592835426331,
,913,31049,,,0.37695813179016113
0.2666666805744171,913,31075,13.790937423706055,,
,913,31075,,0.8879629373550415,
,914,31099,,,0.07853135466575623
0.2750000059604645,914,31109,13.810181617736816,,
,914,31109,,0.8962963223457336,
0.2750000059604645,915,31143,13.796022415161133,,
,915,31143,,0.8916666507720947,
,916,31149,,,0.2848578691482544
0.2750000059604645,916,31177,13.816605567932129,,
,916,31177,,0.8916666507720947,
,917,31199,,,0.2560558021068573
0.2750000059604645,917,31211,13.805533409118652,,
,917,31211,,0.8833333253860474,
0.2750000059604645,918,31245,13.807705879211426,,
,918,31245,,0.8861111402511597,
,919,31249,,,0.1497611254453659
0.2750000059604645,919,31279,13.79239273071289,,
,919,31279,,0.8916666507720947,
,920,31299,,,0.24587327241897583
0.2750000059604645,920,31313,13.828181266784668,,
,920,31313,,0.8935185074806213,
0.2750000059604645,921,31347,13.828980445861816,,
,921,31347,,0.8898147940635681,
,922,31349,,,0.14441072940826416
0.2750000059604645,922,31381,13.867196083068848,,
,922,31381,,0.9027777910232544,
,923,31399,,,0.23789222538471222
0.2750000059604645,923,31415,13.90065860748291,,
,923,31415,,0.8888888955116272,
,924,31449,,,0.43005478382110596
0.2750000059604645,924,31449,13.907861709594727,,
,924,31449,,0.8888888955116272,
0.2750000059604645,925,31483,13.897073745727539,,
,925,31483,,0.895370364189148,
,926,31499,,,0.18906953930854797
0.2750000059604645,926,31517,13.901809692382812,,
,926,31517,,0.885185182094574,
,927,31549,,,0.1620776206254959
0.2750000059604645,927,31551,13.87934398651123,,
,927,31551,,0.8842592835426331,
0.2750000059604645,928,31585,13.872851371765137,,
,928,31585,,0.8879629373550415,
,929,31599,,,0.20655657351016998
0.2750000059604645,929,31619,13.857579231262207,,
,929,31619,,0.8814814686775208,
,930,31649,,,0.04639469087123871
0.2750000059604645,930,31653,13.87448501586914,,
,930,31653,,0.894444465637207,
0.2750000059604645,931,31687,13.87408447265625,,
,931,31687,,0.8870370388031006,
,932,31699,,,0.2668799161911011
0.2750000059604645,932,31721,13.889592170715332,,
,932,31721,,0.895370364189148,
,933,31749,,,0.2061259150505066
0.2750000059604645,933,31755,13.89513874053955,,
,933,31755,,0.894444465637207,
0.2750000059604645,934,31789,13.918975830078125,,
,934,31789,,0.8962963223457336,
,935,31799,,,0.10032764822244644
0.2750000059604645,935,31823,13.907944679260254,,
,935,31823,,0.8972222208976746,
,936,31849,,,0.14597490429878235
0.2750000059604645,936,31857,13.916884422302246,,
,936,31857,,0.8907407522201538,
0.2750000059604645,937,31891,13.93369197845459,,
,937,31891,,0.8981481194496155,
,938,31899,,,0.24914635717868805
0.2750000059604645,938,31925,13.936753273010254,,
,938,31925,,0.8898147940635681,
,939,31949,,,0.12914636731147766
0.2750000059604645,939,31959,13.937849044799805,,
,939,31959,,0.8925926089286804,
0.2750000059604645,940,31993,13.957413673400879,,
,940,31993,,0.8888888955116272,
,941,31999,,,0.26334384083747864
0.2750000059604645,941,32027,13.940061569213867,,
,941,32027,,0.8833333253860474,
,942,32049,,,0.30974218249320984
0.2750000059604645,942,32061,13.944952011108398,,
,942,32061,,0.8870370388031006,
0.2750000059604645,943,32095,13.948992729187012,,
,943,32095,,0.894444465637207,
,944,32099,,,0.11644136905670166
0.2750000059604645,944,32129,13.954861640930176,,
,944,32129,,0.894444465637207,
,945,32149,,,0.11978612095117569
0.2750000059604645,945,32163,13.972833633422852,,
,945,32163,,0.8916666507720947,
0.2750000059604645,946,32197,13.979722023010254,,
,946,32197,,0.885185182094574,
,947,32199,,,0.17984744906425476
0.2750000059604645,947,32231,13.983725547790527,,
,947,32231,,0.8888888955116272,
,948,32249,,,0.3102813959121704
0.2750000059604645,948,32265,13.98757553100586,,
,948,32265,,0.8990740776062012,
,949,32299,,,0.09405887871980667
0.2750000059604645,949,32299,13.996562004089355,,
,949,32299,,0.9018518328666687,
0.2750000059604645,950,32333,14.006890296936035,,
,950,32333,,0.895370364189148,
,951,32349,,,0.1924097090959549
0.2750000059604645,951,32367,14.027986526489258,,
,951,32367,,0.9018518328666687,
,952,32399,,,0.5048466324806213
0.2750000059604645,952,32401,14.04163646697998,,
,952,32401,,0.8962963223457336,
0.2750000059604645,953,32435,14.032858848571777,,
,953,32435,,0.894444465637207,
,954,32449,,,0.2923544645309448
0.2750000059604645,954,32469,14.038796424865723,,
,954,32469,,0.8916666507720947,
,955,32499,,,0.4033931493759155
0.2750000059604645,955,32503,14.03249740600586,,
,955,32503,,0.8916666507720947,
0.2750000059604645,956,32537,14.037531852722168,,
,956,32537,,0.8907407522201538,
,957,32549,,,0.15883266925811768
0.2750000059604645,957,32571,14.033819198608398,,
,957,32571,,0.8814814686775208,
,958,32599,,,0.2924417555332184
0.2750000059604645,958,32605,14.03514575958252,,
,958,32605,,0.8916666507720947,
0.2750000059604645,959,32639,14.004538536071777,,
,959,32639,,0.8907407522201538,
,960,32649,,,0.3002206087112427
0.2750000059604645,960,32673,14.006704330444336,,
,960,32673,,0.8870370388031006,
,961,32699,,,0.19909022748470306
0.2750000059604645,961,32707,14.01016902923584,,
,961,32707,,0.8879629373550415,
0.2750000059604645,962,32741,14.02627182006836,,
,962,32741,,0.8999999761581421,
,963,32749,,,0.12055274844169617
0.2750000059604645,963,32775,14.024765014648438,,
,963,32775,,0.8898147940635681,
,964,32799,,,0.27515220642089844
0.2750000059604645,964,32809,14.030319213867188,,
,964,32809,,0.894444465637207,
0.2750000059604645,965,32843,14.030167579650879,,
,965,32843,,0.885185182094574,
,966,32849,,,0.4049144983291626
0.2750000059604645,966,32877,14.022963523864746,,
,966,32877,,0.8907407522201538,
,967,32899,,,0.2961292266845703
0.2750000059604645,967,32911,14.01976490020752,,
,967,32911,,0.8925926089286804,
0.2750000059604645,968,32945,14.014365196228027,,
,968,32945,,0.8916666507720947,
,969,32949,,,0.04493065923452377
0.2750000059604645,969,32979,14.018759727478027,,
,969,32979,,0.8925926089286804,
,970,32999,,,0.32915228605270386
0.2750000059604645,970,33013,14.018007278442383,,
,970,33013,,0.8898147940635681,
0.2750000059604645,971,33047,14.021562576293945,,
,971,33047,,0.8898147940635681,
,972,33049,,,0.20838378369808197
0.2750000059604645,972,33081,14.024446487426758,,
,972,33081,,0.8898147940635681,
,973,33099,,,0.24683596193790436
0.2750000059604645,973,33115,14.022233963012695,,
,973,33115,,0.8814814686775208,
,974,33149,,,0.1624697744846344
0.2750000059604645,974,33149,14.024266242980957,,
,974,33149,,0.8870370388031006,
0.2750000059604645,975,33183,14.022710800170898,,
,975,33183,,0.8916666507720947,
,976,33199,,,0.22442860901355743
0.2750000059604645,976,33217,14.020878791809082,,
,976,33217,,0.8962963223457336,
,977,33249,,,0.14399658143520355
0.2750000059604645,977,33251,14.019682884216309,,
,977,33251,,0.8898147940635681,
0.2750000059604645,978,33285,14.018383026123047,,
,978,33285,,0.885185182094574,
,979,33299,,,0.2273278534412384
0.2750000059604645,979,33319,14.020004272460938,,
,979,33319,,0.8925926089286804,
,980,33349,,,0.12448208034038544
0.2750000059604645,980,33353,14.020554542541504,,
,980,33353,,0.8888888955116272,
0.2750000059604645,981,33387,14.020491600036621,,
,981,33387,,0.894444465637207,
,982,33399,,,0.1424056440591812
0.2750000059604645,982,33421,14.019901275634766,,
,982,33421,,0.895370364189148,
,983,33449,,,0.2899627983570099
0.2750000059604645,983,33455,14.018732070922852,,
,983,33455,,0.8833333253860474,
0.2750000059604645,984,33489,14.016877174377441,,
,984,33489,,0.8888888955116272,
,985,33499,,,0.1582126021385193
0.2750000059604645,985,33523,14.016910552978516,,
,985,33523,,0.8990740776062012,
,986,33549,,,0.20351536571979523
0.2750000059604645,986,33557,14.017067909240723,,
,986,33557,,0.8981481194496155,
0.2750000059604645,987,33591,14.016797065734863,,
,987,33591,,0.895370364189148,
,988,33599,,,0.30823713541030884
0.2750000059604645,988,33625,14.016326904296875,,
,988,33625,,0.8907407522201538,
,989,33649,,,0.14196106791496277
0.2750000059604645,989,33659,14.016596794128418,,
,989,33659,,0.9009259343147278,
0.2750000059604645,990,33693,14.01657772064209,,
,990,33693,,0.8907407522201538,
,991,33699,,,0.02216830849647522
0.2750000059604645,991,33727,14.016576766967773,,
,991,33727,,0.8898147940635681,
,992,33749,,,0.19877538084983826
0.2750000059604645,992,33761,14.016925811767578,,
,992,33761,,0.8925926089286804,
0.2750000059604645,993,33795,14.016715049743652,,
,993,33795,,0.8879629373550415,
,994,33799,,,0.342260479927063
0.2750000059604645,994,33829,14.01664924621582,,
,994,33829,,0.8925926089286804,
,995,33849,,,0.3833952248096466
0.2750000059604645,995,33863,14.01659107208252,,
,995,33863,,0.8842592835426331,
0.2750000059604645,996,33897,14.016631126403809,,
,996,33897,,0.8935185074806213,
,997,33899,,,0.18037167191505432
0.2750000059604645,997,33931,14.01663875579834,,
,997,33931,,0.8935185074806213,
,998,33949,,,0.14020763337612152
0.2750000059604645,998,33965,14.016644477844238,,
,998,33965,,0.8935185074806213,
,999,33999,,,0.3151307702064514
0.2750000059604645,999,33999,14.016645431518555,,
,999,33999,,0.8861111402511597,
